timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:57:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 65, 54.86
2026-09-07T11:57:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 65, 54.80
2026-09-07T11:57:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 100, 65, 54.79
2026-09-07T11:57:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 99, 68, 137.82
2026-09-07T11:57:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 99, 71, 162.48
2026-09-07T11:57:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 100, 72, 166.77
2026-09-07T11:57:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 99, 73, 168.20
2026-09-07T11:57:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 99, 73, 163.22
2026-09-07T11:57:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14502, 99, 74, 166.32
2026-09-07T11:57:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14477, 99, 74, 156.09
2026-09-07T11:57:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14489, 99, 74, 162.50
2026-09-07T11:57:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14487, 99, 75, 160.35
2026-09-07T11:57:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14494, 99, 75, 160.43
2026-09-07T11:57:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14494, 99, 76, 164.81
2026-09-07T11:57:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14488, 87, 76, 167.87
2026-09-07T11:57:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14481, 99, 77, 171.50
2026-09-07T11:57:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14475, 99, 77, 170.45
2026-09-07T11:57:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14474, 99, 77, 173.10
2026-09-07T11:58:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14490, 99, 77, 163.39
2026-09-07T11:58:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14497, 99, 78, 162.14
2026-09-07T11:58:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14492, 96, 78, 160.89
2026-09-07T11:58:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14523, 92, 78, 163.77
2026-09-07T11:58:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14524, 99, 78, 166.95
2026-09-07T11:58:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14513, 89, 79, 166.20
2026-09-07T11:58:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14529, 99, 79, 160.85
2026-09-07T11:58:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14531, 99, 79, 165.06
2026-09-07T11:58:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14533, 83, 80, 161.40
2026-09-07T11:58:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14532, 99, 80, 169.33
2026-09-07T11:58:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14531, 99, 80, 171.58
2026-09-07T11:58:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14525, 98, 81, 173.45
2026-09-07T11:58:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14506, 99, 81, 171.11
2026-09-07T11:58:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14507, 99, 81, 172.12
2026-09-07T11:58:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14510, 99, 81, 172.90
2026-09-07T11:58:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14519, 99, 80, 169.44
2026-09-07T11:58:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14515, 99, 82, 170.67
2026-09-07T11:58:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14516, 99, 82, 171.11
2026-09-07T11:58:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14514, 99, 82, 170.48
2026-09-07T11:58:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14514, 93, 82, 173.05
2026-09-07T11:58:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14515, 99, 82, 171.23
2026-09-07T11:58:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14512, 96, 82, 173.40
2026-09-07T11:58:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14508, 99, 83, 172.21
2026-09-07T11:58:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14508, 96, 83, 173.80
2026-09-07T11:58:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14508, 0, 83, 149.70
2026-09-07T11:58:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 1, 78, 54.62
2026-09-07T11:58:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14477, 0, 77, 46.25
2026-09-07T11:58:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14480, 2, 75, 25.63
2026-09-07T11:58:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14480, 0, 74, 14.86
2026-09-07T11:58:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14472, 3, 74, 8.37
2026-09-07T11:58:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14469, 100, 73, 11.36
2026-09-07T11:58:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14471, 79, 78, 127.68
2026-09-07T11:58:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14471, 100, 79, 148.42
2026-09-07T11:58:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14468, 82, 79, 154.67
2026-09-07T11:58:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14466, 99, 80, 161.29
2026-09-07T11:58:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14478, 99, 80, 152.74
2026-09-07T11:58:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14481, 99, 81, 157.89
2026-09-07T11:58:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14491, 97, 80, 145.01
2026-09-07T11:58:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14491, 99, 81, 148.17
2026-09-07T11:58:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14491, 99, 81, 164.04
2026-09-07T11:58:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14491, 100, 81, 160.11
2026-09-07T11:58:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14465, 96, 84, 159.52
2026-09-07T11:58:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14532, 93, 82, 154.41
2026-09-07T11:58:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14544, 89, 81, 145.93
2026-09-07T11:58:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14537, 98, 85, 154.54
2026-09-07T11:58:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14536, 69, 81, 145.94
2026-09-07T11:58:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14535, 94, 82, 150.21
2026-09-07T11:58:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14535, 99, 83, 164.10
2026-09-07T11:58:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14531, 85, 82, 152.30
2026-09-07T11:58:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14572, 99, 82, 145.00
2026-09-07T11:58:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14570, 91, 85, 157.50
2026-09-07T11:58:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14564, 95, 83, 147.40
2026-09-07T11:58:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14566, 99, 83, 156.40
2026-09-07T11:58:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14565, 90, 83, 156.25
2026-09-07T11:58:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14582, 92, 83, 150.69
2026-09-07T11:58:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14592, 84, 83, 139.85
2026-09-07T11:58:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14594, 2, 80, 87.19
2026-09-07T11:58:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14585, 1, 79, 54.87
2026-09-07T11:59:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14592, 4, 77, 35.39
2026-09-07T11:59:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14592, 19, 76, 21.69
2026-09-07T11:59:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14587, 24, 75, 12.30
2026-09-07T11:59:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14591, 46, 75, 12.13
2026-09-07T11:59:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14591, 30, 74, 12.54
2026-09-07T11:59:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14599, 99, 81, 130.10
2026-09-07T11:59:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14595, 82, 81, 160.08
2026-09-07T11:59:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14593, 97, 82, 157.66
2026-09-07T11:59:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14593, 99, 82, 164.85
2026-09-07T11:59:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14593, 96, 82, 161.07
2026-09-07T11:59:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14590, 94, 85, 167.65
2026-09-07T11:59:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14584, 97, 83, 167.77
2026-09-07T11:59:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14585, 99, 83, 168.64
2026-09-07T11:59:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14595, 99, 84, 167.09
2026-09-07T11:59:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14595, 88, 84, 166.04
2026-09-07T11:59:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14587, 99, 84, 160.58
2026-09-07T11:59:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14592, 99, 84, 167.17
2026-09-07T11:59:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14592, 99, 84, 169.20
2026-09-07T11:59:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14587, 97, 84, 164.83
2026-09-07T11:59:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14582, 85, 84, 166.15
2026-09-07T11:59:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 97, 85, 158.61
2026-09-07T11:59:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14583, 92, 85, 164.68
2026-09-07T11:59:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14582, 93, 86, 168.10
2026-09-07T11:59:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14579, 87, 85, 152.13
2026-09-07T11:59:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14586, 99, 85, 167.06
2026-09-07T11:59:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14586, 73, 86, 158.15
2026-09-07T11:59:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 82, 85, 154.79
2026-09-07T11:59:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14582, 97, 85, 155.30
2026-09-07T11:59:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 99, 85, 146.62
2026-09-07T11:59:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 86, 85, 156.62
2026-09-07T11:59:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 91, 86, 155.94
2026-09-07T11:59:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 99, 88, 163.17
2026-09-07T11:59:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 85, 86, 158.72
2026-09-07T11:59:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14585, 89, 86, 159.90
2026-09-07T11:59:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14586, 88, 88, 150.95
2026-09-07T11:59:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14585, 87, 86, 155.08
2026-09-07T11:59:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14585, 83, 85, 153.49
2026-09-07T11:59:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14586, 100, 86, 157.82
2026-09-07T11:59:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14586, 68, 86, 144.32
2026-09-07T11:59:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14576, 82, 86, 151.47
2026-09-07T11:59:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14594, 81, 86, 152.88
2026-09-07T11:59:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14597, 77, 86, 147.50
2026-09-07T11:59:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14598, 79, 86, 147.79
2026-09-07T11:59:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14600, 87, 86, 154.35
2026-09-07T11:59:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14599, 80, 86, 154.74
2026-09-07T11:59:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14610, 75, 86, 150.33
2026-09-07T11:59:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14621, 84, 86, 153.51
2026-09-07T11:59:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14624, 90, 87, 159.15
2026-09-07T11:59:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14622, 78, 86, 146.98
2026-09-07T11:59:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14594, 87, 86, 147.66
2026-09-07T11:59:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14597, 100, 86, 138.71
2026-09-07T11:59:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14593, 85, 86, 144.28
2026-09-07T11:59:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14626, 68, 86, 142.33
2026-09-07T11:59:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14626, 60, 85, 138.33
2026-09-07T11:59:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14626, 85, 86, 139.67
2026-09-07T11:59:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14617, 84, 86, 143.50
2026-09-07T11:59:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14617, 83, 86, 147.95
2026-09-07T11:59:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14616, 87, 86, 151.90
2026-09-07T11:59:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14610, 78, 86, 143.40
2026-09-07T11:59:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14586, 72, 86, 140.46
2026-09-07T11:59:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14626, 100, 88, 146.64
2026-09-07T12:00:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14659, 72, 86, 144.95
2026-09-07T12:00:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14649, 82, 86, 141.78
2026-09-07T12:00:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14657, 85, 88, 141.84
2026-09-07T12:00:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 73, 86, 137.93
2026-09-07T12:00:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14625, 79, 86, 138.41
2026-09-07T12:00:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 91, 86, 144.65
2026-09-07T12:00:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14619, 98, 86, 135.84
2026-09-07T12:00:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14611, 93, 86, 139.88
2026-09-07T12:00:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14602, 96, 86, 139.98
2026-09-07T12:00:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14598, 92, 86, 137.85
2026-09-07T12:00:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14593, 99, 86, 135.11
2026-09-07T12:00:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14585, 90, 86, 145.50
2026-09-07T12:00:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14622, 85, 86, 140.64
2026-09-07T12:00:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14633, 99, 87, 134.38
2026-09-07T12:00:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14620, 73, 86, 132.70
2026-09-07T12:00:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14598, 92, 86, 143.09
2026-09-07T12:00:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14605, 93, 86, 145.23
2026-09-07T12:00:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14605, 89, 86, 133.37
2026-09-07T12:00:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14613, 85, 86, 137.89
2026-09-07T12:00:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14613, 90, 86, 140.95
2026-09-07T12:00:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14620, 96, 88, 144.62
2026-09-07T12:00:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14620, 99, 86, 146.90
2026-09-07T12:00:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14608, 90, 86, 146.46
2026-09-07T12:00:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14601, 86, 87, 140.06
2026-09-07T12:00:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14609, 96, 86, 129.40
2026-09-07T12:00:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14594, 82, 86, 135.72
2026-09-07T12:00:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14595, 96, 86, 143.19
