timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:48:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 92, 86, 154.07
2026-09-07T14:48:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 95, 86, 151.06
2026-09-07T14:48:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 86, 136.68
2026-09-07T14:48:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 82, 57.44
2026-09-07T14:48:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 80, 49.22
2026-09-07T14:48:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 79, 27.44
2026-09-07T14:48:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 78, 12.68
2026-09-07T14:48:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 77, 9.35
2026-09-07T14:48:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 77, 18.72
2026-09-07T14:48:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 82, 153.55
2026-09-07T14:48:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 87, 82, 153.67
2026-09-07T14:48:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 85, 162.71
2026-09-07T14:48:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 83, 161.25
2026-09-07T14:48:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 96, 86, 163.98
2026-09-07T14:48:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 84, 162.01
2026-09-07T14:48:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 84, 161.95
2026-09-07T14:48:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 88, 87, 161.93
2026-09-07T14:48:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 84, 163.99
2026-09-07T14:48:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 88, 166.57
2026-09-07T14:48:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 85, 165.98
2026-09-07T14:48:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 85, 164.44
2026-09-07T14:48:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 98, 85, 167.09
2026-09-07T14:48:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 85, 163.90
2026-09-07T14:48:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 85, 167.06
2026-09-07T14:48:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 85, 165.04
2026-09-07T14:48:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 100, 86, 163.81
2026-09-07T14:48:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 158.85
2026-09-07T14:48:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 164.80
2026-09-07T14:48:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 98, 86, 165.60
2026-09-07T14:48:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 95, 86, 164.12
2026-09-07T14:48:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 99, 86, 158.72
2026-09-07T14:48:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 5, 85, 135.64
2026-09-07T14:48:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 82, 56.87
2026-09-07T14:48:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 80, 45.22
2026-09-07T14:48:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 78, 25.41
2026-09-07T14:48:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 0, 77, 13.06
2026-09-07T14:48:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14310, 6, 77, 11.36
2026-09-07T14:48:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 100, 77, 15.29
2026-09-07T14:49:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 84, 166.75
2026-09-07T14:49:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 94, 84, 166.27
2026-09-07T14:49:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 85, 173.80
2026-09-07T14:49:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 85, 174.93
2026-09-07T14:49:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 85, 174.70
2026-09-07T14:49:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 85, 173.02
2026-09-07T14:49:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 86, 175.10
2026-09-07T14:49:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 86, 172.33
2026-09-07T14:49:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 86, 175.40
2026-09-07T14:49:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 98, 86, 174.16
2026-09-07T14:49:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 90, 86, 164.64
2026-09-07T14:49:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 93, 86, 173.11
2026-09-07T14:49:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 89, 86, 170.49
2026-09-07T14:49:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 86, 162.59
2026-09-07T14:49:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 99, 86, 164.33
2026-09-07T14:49:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 100, 86, 149.60
2026-09-07T14:49:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 93, 86, 151.35
2026-09-07T14:49:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 99, 86, 158.02
2026-09-07T14:49:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 99, 87, 149.91
2026-09-07T14:49:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 99, 86, 157.11
2026-09-07T14:49:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 99, 86, 160.46
2026-09-07T14:49:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 99, 86, 152.15
2026-09-07T14:49:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 98, 86, 154.05
2026-09-07T14:49:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 96, 86, 151.88
2026-09-07T14:49:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 84, 87, 154.19
2026-09-07T14:49:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 90, 86, 148.45
2026-09-07T14:49:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 94, 86, 147.90
2026-09-07T14:49:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 94, 86, 138.80
2026-09-07T14:49:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 99, 86, 148.28
2026-09-07T14:49:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 99, 87, 139.92
2026-09-07T14:49:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 97, 86, 143.07
2026-09-07T14:49:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 99, 86, 143.27
2026-09-07T14:49:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 96, 85, 138.46
2026-09-07T14:49:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 89, 86, 146.55
2026-09-07T14:49:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 88, 86, 146.10
2026-09-07T14:49:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 98, 86, 137.71
2026-09-07T14:49:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 92, 86, 142.04
2026-09-07T14:49:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 93, 86, 140.19
2026-09-07T14:49:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 93, 85, 135.96
2026-09-07T14:49:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 94, 86, 150.38
2026-09-07T14:49:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 93, 86, 147.96
2026-09-07T14:49:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 95, 86, 138.78
2026-09-07T14:49:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 96, 86, 144.67
2026-09-07T14:49:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 100, 86, 140.28
2026-09-07T14:49:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 98, 86, 132.84
2026-09-07T14:49:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 90, 86, 139.58
2026-09-07T14:49:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 92, 86, 138.90
2026-09-07T14:49:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 95, 86, 144.04
2026-09-07T14:49:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 88, 86, 144.07
2026-09-07T14:49:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 91, 86, 140.16
2026-09-07T14:49:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 76, 86, 130.25
2026-09-07T14:49:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14452, 96, 86, 138.96
2026-09-07T14:49:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14456, 94, 86, 136.80
2026-09-07T14:49:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14491, 93, 85, 130.80
2026-09-07T14:49:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14493, 94, 86, 136.89
2026-09-07T14:49:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14493, 92, 86, 143.28
2026-09-07T14:49:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14493, 99, 87, 135.33
2026-09-07T14:49:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14493, 91, 86, 138.61
2026-09-07T14:49:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14492, 93, 86, 139.84
2026-09-07T14:49:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14492, 99, 87, 130.90
2026-09-07T14:50:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14492, 91, 86, 136.81
2026-09-07T14:50:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14492, 81, 86, 136.82
2026-09-07T14:50:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14487, 100, 86, 130.26
2026-09-07T14:50:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14487, 90, 85, 135.95
2026-09-07T14:50:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14486, 92, 86, 136.94
2026-09-07T14:50:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 140.29
2026-09-07T14:50:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 89, 86, 144.01
2026-09-07T14:50:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 89, 86, 143.68
2026-09-07T14:50:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 87, 86, 142.29
2026-09-07T14:50:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 97, 86, 134.06
2026-09-07T14:50:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 96, 86, 136.20
2026-09-07T14:50:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 90, 86, 139.75
2026-09-07T14:50:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 99, 86, 130.66
2026-09-07T14:50:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 99, 86, 137.17
2026-09-07T14:50:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14447, 96, 86, 137.06
2026-09-07T14:50:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 99, 86, 133.76
2026-09-07T14:50:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 99, 86, 147.85
2026-09-07T14:50:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 145.44
2026-09-07T14:50:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 94, 86, 134.14
2026-09-07T14:50:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 99, 86, 140.07
2026-09-07T14:50:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14433, 90, 86, 135.59
2026-09-07T14:50:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14433, 99, 86, 134.60
2026-09-07T14:50:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14432, 99, 86, 142.30
2026-09-07T14:50:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14432, 92, 86, 140.01
2026-09-07T14:50:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14431, 96, 86, 138.49
2026-09-07T14:50:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14431, 99, 87, 145.54
2026-09-07T14:50:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14431, 100, 89, 141.07
2026-09-07T14:50:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14430, 99, 86, 134.06
2026-09-07T14:50:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14430, 97, 86, 138.56
2026-09-07T14:50:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14428, 100, 86, 130.66
2026-09-07T14:50:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14427, 86, 86, 130.50
2026-09-07T14:50:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14427, 99, 86, 138.46
2026-09-07T14:50:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14427, 93, 88, 137.66
2026-09-07T14:50:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14427, 95, 86, 142.84
2026-09-07T14:50:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14427, 99, 86, 146.19
2026-09-07T14:50:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14424, 99, 86, 132.84
2026-09-07T14:50:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14424, 99, 86, 139.02
2026-09-07T14:50:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14422, 99, 86, 141.05
2026-09-07T14:50:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14422, 99, 85, 130.46
2026-09-07T14:50:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14422, 99, 86, 134.27
2026-09-07T14:50:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14422, 99, 86, 134.19
2026-09-07T14:50:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14422, 99, 85, 126.75
2026-09-07T14:50:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 99, 86, 139.19
2026-09-07T14:50:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 99, 86, 139.37
2026-09-07T14:50:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 6, 83, 81.58
2026-09-07T14:50:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 6, 82, 58.24
2026-09-07T14:50:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 15, 80, 32.59
2026-09-07T14:50:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 17, 79, 27.17
2026-09-07T14:50:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 20, 79, 26.71
2026-09-07T14:50:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 5, 78, 26.08
2026-09-07T14:50:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 16, 78, 22.34
2026-09-07T14:50:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 100, 87, 129.99
2026-09-07T14:50:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14420, 99, 84, 163.81
2026-09-07T14:50:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14419, 99, 85, 162.70
2026-09-07T14:50:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14419, 76, 87, 161.90
2026-09-07T14:50:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14418, 100, 87, 157.83
2026-09-07T14:50:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14418, 99, 85, 160.43
2026-09-07T14:50:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14418, 99, 85, 164.48
2026-09-07T14:50:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 100, 88, 164.64
2026-09-07T14:51:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 99, 86, 144.29
2026-09-07T14:50:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 99, 86, 164.96
2026-09-07T14:51:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 99, 86, 165.27
2026-09-07T14:51:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 100, 86, 130.01
2026-09-07T14:51:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 85, 132.05
2026-09-07T14:51:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 155.69
2026-09-07T14:51:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 155.91
2026-09-07T14:51:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 86, 126.93
2026-09-07T14:51:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 144.46
2026-09-07T14:51:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 150.43
