timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T15:02:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 168.64
2026-09-07T15:02:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 85, 167.93
2026-09-07T15:02:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 85, 166.67
2026-09-07T15:02:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 168.88
2026-09-07T15:02:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 169.98
2026-09-07T15:02:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 83, 86, 164.16
2026-09-07T15:02:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 166.05
2026-09-07T15:02:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 164.37
2026-09-07T15:02:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 97, 86, 159.39
2026-09-07T15:02:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 157.75
2026-09-07T15:02:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 159.28
2026-09-07T15:02:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 97, 87, 157.48
2026-09-07T15:02:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 149.27
2026-09-07T15:02:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 150.25
2026-09-07T15:02:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 150.36
2026-09-07T15:02:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 148.00
2026-09-07T15:02:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 146.29
2026-09-07T15:02:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 144.43
2026-09-07T15:02:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 144.21
2026-09-07T15:02:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 138.89
2026-09-07T15:03:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 139.39
2026-09-07T15:03:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 139.76
2026-09-07T15:03:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 141.17
2026-09-07T15:03:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 87, 146.41
2026-09-07T15:03:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 136.51
2026-09-07T15:03:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 87, 135.22
2026-09-07T15:03:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 83, 86, 132.64
2026-09-07T15:03:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 84, 86, 133.58
2026-09-07T15:03:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 132.09
2026-09-07T15:03:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 133.88
2026-09-07T15:03:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 133.86
2026-09-07T15:03:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 133.45
2026-09-07T15:03:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 85, 86, 132.75
2026-09-07T15:03:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 133.69
2026-09-07T15:03:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 86, 133.35
2026-09-07T15:03:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 134.24
2026-09-07T15:03:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 93, 86, 135.26
2026-09-07T15:03:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 91, 86, 133.73
2026-09-07T15:03:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 133.75
2026-09-07T15:03:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 135.41
2026-09-07T15:03:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 85, 85, 118.31
2026-09-07T15:03:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 77, 86, 127.70
2026-09-07T15:03:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 86, 132.07
2026-09-07T15:03:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 85, 118.17
2026-09-07T15:03:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 85, 86, 130.18
2026-09-07T15:03:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 99, 87, 127.48
2026-09-07T15:03:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 122.87
2026-09-07T15:03:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 133.74
2026-09-07T15:03:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 135.31
2026-09-07T15:03:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 131.53
2026-09-07T15:03:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 86, 133.33
2026-09-07T15:03:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 79, 86, 129.17
2026-09-07T15:03:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 80, 86, 130.81
2026-09-07T15:03:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 92, 86, 131.57
2026-09-07T15:03:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 131.37
2026-09-07T15:03:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 132.11
2026-09-07T15:03:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 86, 132.20
2026-09-07T15:03:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 85, 86, 130.38
2026-09-07T15:03:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 131.54
2026-09-07T15:03:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 80, 86, 129.38
2026-09-07T15:03:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 86, 131.16
2026-09-07T15:03:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 86, 132.59
2026-09-07T15:03:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 84, 86, 129.86
2026-09-07T15:03:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 81, 87, 135.94
2026-09-07T15:03:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 77, 86, 125.90
2026-09-07T15:03:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 81, 86, 123.20
2026-09-07T15:03:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 83, 85, 119.61
2026-09-07T15:03:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 79, 85, 117.81
2026-09-07T15:03:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 77, 86, 124.93
2026-09-07T15:03:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 85, 86, 128.42
2026-09-07T15:03:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 129.83
2026-09-07T15:03:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 84, 86, 127.28
2026-09-07T15:03:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 127.70
2026-09-07T15:03:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 127.11
2026-09-07T15:03:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 88, 86, 127.13
2026-09-07T15:03:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 84, 85, 120.69
2026-09-07T15:03:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 86, 86, 127.94
2026-09-07T15:03:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 85, 86, 131.03
2026-09-07T15:03:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14455, 79, 86, 128.48
2026-09-07T15:03:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14455, 80, 86, 128.01
2026-09-07T15:04:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14455, 73, 86, 129.04
2026-09-07T15:04:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 4, 84, 85.50
2026-09-07T15:04:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 3, 83, 58.07
2026-09-07T15:04:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 6, 81, 38.99
2026-09-07T15:04:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 21, 80, 27.08
2026-09-07T15:04:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 24, 80, 23.63
2026-09-07T15:04:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 23, 79, 20.30
2026-09-07T15:04:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 32, 79, 13.76
2026-09-07T15:04:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 100, 78, 62.20
2026-09-07T15:04:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 74, 84, 148.59
2026-09-07T15:04:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 97, 84, 156.01
2026-09-07T15:04:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 100, 88, 157.30
2026-09-07T15:04:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 97, 85, 154.01
2026-09-07T15:04:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 85, 155.63
2026-09-07T15:04:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 152.42
2026-09-07T15:04:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 85, 153.79
2026-09-07T15:04:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 85, 149.53
2026-09-07T15:04:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14453, 79, 86, 151.00
2026-09-07T15:04:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14453, 97, 86, 150.29
2026-09-07T15:04:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14453, 93, 86, 154.26
2026-09-07T15:04:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14453, 93, 87, 156.02
2026-09-07T15:04:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14452, 89, 86, 146.25
2026-09-07T15:04:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 99, 86, 148.92
2026-09-07T15:04:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 98, 86, 130.91
2026-09-07T15:04:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 132.79
2026-09-07T15:04:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 73, 86, 137.31
2026-09-07T15:04:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 131.62
2026-09-07T15:04:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 76, 86, 134.97
2026-09-07T15:04:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 138.12
2026-09-07T15:04:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 129.67
2026-09-07T15:04:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 129.45
2026-09-07T15:04:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 131.83
2026-09-07T15:04:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 79, 86, 131.55
2026-09-07T15:04:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 130.29
2026-09-07T15:04:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 94, 86, 133.15
2026-09-07T15:04:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 134.12
2026-09-07T15:04:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 6, 83, 80.85
2026-09-07T15:04:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 7, 83, 58.80
2026-09-07T15:04:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 17, 81, 38.15
2026-09-07T15:04:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 20, 80, 25.14
2026-09-07T15:04:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 24, 79, 24.11
2026-09-07T15:04:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 31, 79, 16.48
2026-09-07T15:04:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 32, 78, 14.12
2026-09-07T15:04:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 84, 50.06
2026-09-07T15:04:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 84, 159.39
2026-09-07T15:04:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 91, 85, 156.76
2026-09-07T15:04:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 168.68
2026-09-07T15:04:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 98, 86, 169.34
2026-09-07T15:04:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 96, 86, 163.66
2026-09-07T15:04:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 150.73
2026-09-07T15:04:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 95, 86, 149.18
2026-09-07T15:04:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 86, 153.14
2026-09-07T15:04:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 146.40
2026-09-07T15:04:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 146.64
2026-09-07T15:04:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 98, 86, 150.82
2026-09-07T15:04:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 143.94
2026-09-07T15:04:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 149.51
2026-09-07T15:04:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 95, 86, 141.84
2026-09-07T15:04:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 136.45
2026-09-07T15:04:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 86, 131.37
2026-09-07T15:04:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 136.07
2026-09-07T15:05:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 129.61
2026-09-07T15:05:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 98, 86, 129.51
2026-09-07T15:05:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 95, 86, 134.80
2026-09-07T15:05:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 79, 86, 132.93
2026-09-07T15:05:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 129.43
2026-09-07T15:05:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 136.68
2026-09-07T15:05:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 135.75
2026-09-07T15:05:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 94, 86, 129.34
2026-09-07T15:05:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 86, 131.29
2026-09-07T15:05:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 132.07
2026-09-07T15:05:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 79, 86, 124.98
2026-09-07T15:05:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 130.84
2026-09-07T15:05:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 130.94
2026-09-07T15:05:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 95, 86, 124.11
2026-09-07T15:05:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 127.84
2026-09-07T15:05:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 81, 86, 129.24
2026-09-07T15:05:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 98, 85, 119.14
2026-09-07T15:05:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 85, 117.10
2026-09-07T15:05:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 134.21
2026-09-07T15:05:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 126.16
2026-09-07T15:05:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 129.38
2026-09-07T15:05:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 134.19
2026-09-07T15:05:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 126.31
2026-09-07T15:05:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 126.85
2026-09-07T15:05:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 129.69
2026-09-07T15:05:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 71, 86, 127.38
2026-09-07T15:05:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 126.11
2026-09-07T15:05:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 79, 86, 128.23
2026-09-07T15:05:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 130.63
2026-09-07T15:05:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 132.99
2026-09-07T15:05:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 95, 86, 136.60
2026-09-07T15:05:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 88, 128.45
2026-09-07T15:05:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 126.60
2026-09-07T15:05:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 129.57
2026-09-07T15:05:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 127.06
2026-09-07T15:05:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 124.25
2026-09-07T15:05:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 127.88
2026-09-07T15:05:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 126.19
2026-09-07T15:05:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 134.71
2026-09-07T15:05:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 94, 86, 137.37
2026-09-07T15:05:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 88, 132.40
2026-09-07T15:05:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 74, 86, 131.92
2026-09-07T15:05:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 134.88
2026-09-07T15:05:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 127.53
2026-09-07T15:05:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 84, 86, 125.84
2026-09-07T15:05:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 132.87
2026-09-07T15:05:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 132.87
2026-09-07T15:05:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 131.25
2026-09-07T15:05:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 131.16
2026-09-07T15:05:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 126.14
2026-09-07T15:05:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 123.98
2026-09-07T15:05:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 127.87
2026-09-07T15:05:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 124.10
2026-09-07T15:05:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 125.63
2026-09-07T15:05:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 91, 86, 128.78
2026-09-07T15:05:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 121.72
2026-09-07T15:05:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 124.68
2026-09-07T15:05:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 131.48
2026-09-07T15:05:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 125.92
2026-09-07T15:05:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 127.02
2026-09-07T15:06:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 94, 86, 129.89
2026-09-07T15:06:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 123.92
2026-09-07T15:06:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 128.00
2026-09-07T15:06:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 91, 86, 129.05
2026-09-07T15:06:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 123.62
2026-09-07T15:06:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 128.58
2026-09-07T15:06:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 95, 86, 129.05
2026-09-07T15:06:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 94, 87, 125.62
2026-09-07T15:06:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 132.05
2026-09-07T15:06:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 132.43
2026-09-07T15:06:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 96, 86, 136.88
2026-09-07T15:06:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 96, 86, 136.06
2026-09-07T15:06:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 135.00
2026-09-07T15:06:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 123.68
2026-09-07T15:06:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 128.05
2026-09-07T15:06:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 84, 86, 128.17
2026-09-07T15:06:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 95, 88, 147.33
2026-09-07T15:06:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 98, 86, 136.05
2026-09-07T15:06:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 126.46
2026-09-07T15:06:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 128.97
2026-09-07T15:06:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 91, 86, 135.67
2026-09-07T15:06:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 127.79
2026-09-07T15:06:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 81, 86, 125.08
2026-09-07T15:06:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 98, 86, 129.62
2026-09-07T15:06:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 124.48
2026-09-07T15:06:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 82, 86, 128.79
2026-09-07T15:06:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 131.96
