timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:00:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 84, 86, 141.10
2026-09-07T14:00:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 81, 86, 137.72
2026-09-07T14:00:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 77, 86, 132.97
2026-09-07T14:00:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 66, 86, 133.51
2026-09-07T14:00:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 85, 86, 139.04
2026-09-07T14:00:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 86, 86, 139.61
2026-09-07T14:00:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 74, 86, 140.12
2026-09-07T14:00:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 87, 86, 140.15
2026-09-07T14:00:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 72, 85, 118.93
2026-09-07T14:00:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 89, 86, 130.62
2026-09-07T14:00:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 85, 86, 134.75
2026-09-07T14:00:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 77, 86, 135.04
2026-09-07T14:00:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 87, 86, 141.52
2026-09-07T14:00:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 75, 86, 137.49
2026-09-07T14:00:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 87, 86, 141.26
2026-09-07T14:00:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 76, 86, 138.91
2026-09-07T14:00:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 82, 86, 140.49
2026-09-07T14:00:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 70, 87, 140.74
2026-09-07T14:00:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 83, 87, 136.56
2026-09-07T14:00:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 79, 86, 136.37
2026-09-07T14:00:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 81, 86, 135.71
2026-09-07T14:00:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 80, 86, 133.82
2026-09-07T14:00:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 86, 86, 134.46
2026-09-07T14:00:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 80, 86, 131.67
2026-09-07T14:00:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14340, 83, 86, 133.88
2026-09-07T14:00:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14340, 75, 86, 132.58
2026-09-07T14:00:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14340, 9, 83, 106.90
2026-09-07T14:00:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14331, 8, 83, 58.77
2026-09-07T14:00:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 14, 82, 45.07
2026-09-07T14:00:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 16, 80, 27.36
2026-09-07T14:00:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 20, 80, 26.87
2026-09-07T14:00:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 22, 79, 26.59
2026-09-07T14:01:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 25, 78, 25.33
2026-09-07T14:01:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 41, 78, 24.10
2026-09-07T14:01:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 95, 80, 90.96
2026-09-07T14:01:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 93, 83, 147.07
2026-09-07T14:01:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 85, 83, 139.01
2026-09-07T14:01:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 100, 84, 149.89
2026-09-07T14:01:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 84, 84, 140.25
2026-09-07T14:01:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 88, 84, 145.96
2026-09-07T14:01:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 86, 84, 143.56
2026-09-07T14:01:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 87, 85, 153.22
2026-09-07T14:01:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 84, 84, 133.87
2026-09-07T14:01:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 82, 85, 140.64
2026-09-07T14:01:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 96, 86, 153.59
2026-09-07T14:01:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 83, 85, 143.27
2026-09-07T14:01:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 93, 85, 147.05
2026-09-07T14:01:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 88, 89, 153.54
2026-09-07T14:01:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 72, 85, 137.65
2026-09-07T14:01:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 87, 86, 145.29
2026-09-07T14:01:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 92, 89, 148.25
2026-09-07T14:01:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 79, 86, 142.83
2026-09-07T14:01:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 69, 85, 135.44
2026-09-07T14:01:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 80, 86, 144.42
2026-09-07T14:01:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 80, 86, 144.38
2026-09-07T14:01:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 83, 86, 146.22
2026-09-07T14:01:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 77, 86, 139.10
2026-09-07T14:01:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 81, 86, 144.77
2026-09-07T14:01:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 75, 86, 139.68
2026-09-07T14:01:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 85, 86, 144.81
2026-09-07T14:01:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 66, 86, 120.24
2026-09-07T14:01:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 82, 86, 132.12
2026-09-07T14:01:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 84, 86, 141.15
2026-09-07T14:01:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 6, 83, 116.59
2026-09-07T14:01:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 7, 82, 57.97
2026-09-07T14:01:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 3, 80, 46.15
2026-09-07T14:01:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 3, 80, 27.74
2026-09-07T14:01:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 8, 79, 23.74
2026-09-07T14:01:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 11, 79, 18.67
2026-09-07T14:01:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 41, 78, 13.34
2026-09-07T14:01:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 16, 78, 13.07
2026-09-07T14:01:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 40, 77, 13.31
2026-09-07T14:01:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 100, 82, 94.44
2026-09-07T14:01:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 79, 84, 162.87
2026-09-07T14:01:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 83, 83, 142.01
2026-09-07T14:01:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 99, 84, 149.80
2026-09-07T14:01:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 100, 84, 161.80
2026-09-07T14:01:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 99, 86, 152.69
2026-09-07T14:01:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 99, 85, 153.49
2026-09-07T14:01:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 96, 85, 157.16
2026-09-07T14:01:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 100, 88, 162.74
2026-09-07T14:01:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 99, 86, 152.61
2026-09-07T14:01:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 95, 86, 158.69
2026-09-07T14:01:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 93, 85, 149.93
2026-09-07T14:01:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 100, 88, 152.74
2026-09-07T14:01:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 86, 85, 131.84
2026-09-07T14:01:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 91, 85, 142.05
2026-09-07T14:01:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 81, 85, 148.38
2026-09-07T14:01:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 100, 86, 149.10
2026-09-07T14:01:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 100, 87, 135.42
2026-09-07T14:01:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 93, 85, 136.82
2026-09-07T14:01:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 90, 86, 151.43
2026-09-07T14:02:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 97, 86, 148.99
2026-09-07T14:02:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 100, 89, 161.64
2026-09-07T14:02:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 96, 86, 130.05
2026-09-07T14:02:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14327, 99, 86, 138.85
2026-09-07T14:02:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 84, 86, 136.49
2026-09-07T14:02:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 100, 89, 139.85
2026-09-07T14:02:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 86, 112.66
2026-09-07T14:02:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 90, 86, 128.44
2026-09-07T14:02:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 79, 86, 135.03
2026-09-07T14:02:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 87, 86, 140.87
2026-09-07T14:02:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14326, 100, 87, 128.83
2026-09-07T14:02:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 99, 85, 115.42
2026-09-07T14:02:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 96, 86, 138.87
2026-09-07T14:02:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 79, 86, 135.92
2026-09-07T14:02:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 100, 86, 141.75
2026-09-07T14:02:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 100, 86, 122.71
2026-09-07T14:02:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 89, 86, 129.82
2026-09-07T14:02:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 92, 86, 134.80
2026-09-07T14:02:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 88, 86, 136.45
2026-09-07T14:02:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 2, 83, 79.21
2026-09-07T14:02:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 2, 82, 57.59
2026-09-07T14:02:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 20, 80, 31.77
2026-09-07T14:02:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 27, 80, 22.16
2026-09-07T14:02:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 38, 79, 20.01
2026-09-07T14:02:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 21, 78, 23.74
2026-09-07T14:02:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 11, 78, 15.61
2026-09-07T14:02:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 98, 78, 34.64
2026-09-07T14:02:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 69, 83, 146.44
2026-09-07T14:02:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 74, 84, 145.60
2026-09-07T14:02:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 93, 85, 155.74
2026-09-07T14:02:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 75, 85, 149.98
2026-09-07T14:02:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 90, 85, 154.01
2026-09-07T14:02:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 80, 87, 156.80
2026-09-07T14:02:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 81, 86, 153.77
2026-09-07T14:02:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 67, 85, 143.97
2026-09-07T14:02:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 81, 87, 151.41
2026-09-07T14:02:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 87, 86, 146.03
2026-09-07T14:02:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 81, 86, 150.09
2026-09-07T14:02:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 86, 86, 145.19
2026-09-07T14:02:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 79, 86, 149.37
2026-09-07T14:02:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 84, 86, 148.59
2026-09-07T14:02:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 85, 86, 145.03
2026-09-07T14:02:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 78, 86, 142.75
2026-09-07T14:02:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 81, 86, 146.40
2026-09-07T14:02:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 70, 86, 142.90
2026-09-07T14:02:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 81, 86, 146.18
2026-09-07T14:02:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 84, 86, 141.87
2026-09-07T14:02:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 79, 86, 139.39
2026-09-07T14:02:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 86, 86, 141.18
2026-09-07T14:02:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 80, 87, 139.20
2026-09-07T14:02:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 92, 86, 140.46
2026-09-07T14:02:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 75, 86, 136.97
2026-09-07T14:02:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 78, 86, 127.78
2026-09-07T14:02:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 68, 86, 127.27
2026-09-07T14:02:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 82, 86, 133.80
2026-09-07T14:02:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 84, 86, 133.63
2026-09-07T14:02:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 70, 86, 133.71
2026-09-07T14:02:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 95, 86, 134.65
2026-09-07T14:02:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 80, 86, 134.92
2026-09-07T14:02:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 81, 87, 135.49
2026-09-07T14:02:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 69, 86, 131.03
2026-09-07T14:03:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14324, 77, 86, 134.45
2026-09-07T14:03:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14325, 61, 86, 126.31
2026-09-07T14:03:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14374, 84, 86, 124.01
2026-09-07T14:03:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14402, 79, 86, 126.07
2026-09-07T14:03:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14402, 76, 86, 130.77
2026-09-07T14:03:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14402, 78, 86, 134.09
2026-09-07T14:03:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14388, 65, 85, 127.64
2026-09-07T14:03:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14387, 83, 86, 126.88
2026-09-07T14:03:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14383, 83, 86, 127.95
2026-09-07T14:03:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14378, 78, 88, 130.63
2026-09-07T14:03:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14378, 83, 86, 131.13
2026-09-07T14:03:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14378, 75, 86, 130.51
2026-09-07T14:03:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 78, 86, 134.91
2026-09-07T14:03:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14374, 81, 86, 131.97
2026-09-07T14:03:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14374, 63, 86, 130.70
2026-09-07T14:03:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14374, 83, 86, 134.09
2026-09-07T14:03:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14374, 82, 86, 128.18
2026-09-07T14:03:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14371, 73, 85, 123.57
