timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:33:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14139, 99, 70, 160.09
2026-09-07T11:33:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14145, 99, 70, 159.46
2026-09-07T11:33:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14145, 99, 71, 159.39
2026-09-07T11:33:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 71, 159.60
2026-09-07T11:33:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14139, 99, 72, 160.10
2026-09-07T11:33:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 99, 73, 160.67
2026-09-07T11:33:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 98, 72, 160.05
2026-09-07T11:33:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 73, 161.09
2026-09-07T11:33:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14139, 99, 73, 162.10
2026-09-07T11:33:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 99, 74, 162.99
2026-09-07T11:33:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 99, 74, 162.59
2026-09-07T11:33:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 75, 161.47
2026-09-07T11:33:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14139, 99, 75, 162.79
2026-09-07T11:33:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14146, 96, 75, 163.10
2026-09-07T11:33:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14151, 99, 75, 163.44
2026-09-07T11:33:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14153, 99, 76, 163.57
2026-09-07T11:33:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14153, 99, 76, 163.88
2026-09-07T11:33:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14153, 99, 76, 164.23
2026-09-07T11:34:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14147, 95, 76, 163.37
2026-09-07T11:34:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14151, 99, 77, 164.52
2026-09-07T11:34:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14145, 99, 77, 164.98
2026-09-07T11:34:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14145, 99, 77, 165.25
2026-09-07T11:34:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 78, 165.54
2026-09-07T11:34:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 78, 165.79
2026-09-07T11:34:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 79, 166.01
2026-09-07T11:34:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 78, 166.35
2026-09-07T11:34:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 79, 167.60
2026-09-07T11:34:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 79, 166.91
2026-09-07T11:34:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 79, 166.96
2026-09-07T11:34:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 79, 167.28
2026-09-07T11:34:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 80, 167.51
2026-09-07T11:34:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 81, 167.78
2026-09-07T11:34:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 80, 167.18
2026-09-07T11:34:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 80, 168.71
2026-09-07T11:34:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 81, 169.96
2026-09-07T11:34:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 81, 170.27
2026-09-07T11:34:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 81, 170.29
2026-09-07T11:34:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 81, 169.98
2026-09-07T11:34:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 80, 169.92
2026-09-07T11:34:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 82, 169.92
2026-09-07T11:34:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 82, 169.03
2026-09-07T11:34:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 82, 169.15
2026-09-07T11:34:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 95, 83, 170.49
2026-09-07T11:34:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 83, 171.80
2026-09-07T11:34:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 83, 171.00
2026-09-07T11:34:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 83, 169.59
2026-09-07T11:34:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 83, 170.75
2026-09-07T11:34:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 83, 171.07
2026-09-07T11:34:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 84, 171.21
2026-09-07T11:34:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 84, 171.42
2026-09-07T11:34:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 84, 171.33
2026-09-07T11:34:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 84, 171.65
2026-09-07T11:34:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 84, 171.42
2026-09-07T11:34:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 85, 172.73
2026-09-07T11:34:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 85, 173.95
2026-09-07T11:34:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 84, 172.84
2026-09-07T11:34:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 85, 170.34
2026-09-07T11:34:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 86, 170.56
2026-09-07T11:34:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 85, 173.01
2026-09-07T11:34:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 92, 85, 172.96
2026-09-07T11:34:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 91, 85, 172.87
2026-09-07T11:34:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 86, 171.97
2026-09-07T11:34:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 86, 172.37
2026-09-07T11:34:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 85, 172.31
2026-09-07T11:34:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 86, 168.94
2026-09-07T11:34:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 86, 170.99
2026-09-07T11:34:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 93, 86, 174.05
2026-09-07T11:34:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 96, 85, 171.21
2026-09-07T11:34:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 86, 162.70
2026-09-07T11:34:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 87, 161.95
2026-09-07T11:34:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 85, 165.43
2026-09-07T11:34:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 99, 85, 158.23
2026-09-07T11:34:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 99, 86, 157.38
2026-09-07T11:34:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 99, 86, 164.50
2026-09-07T11:34:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 5, 82, 155.12
2026-09-07T11:34:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 6, 81, 99.39
2026-09-07T11:34:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14143, 14, 79, 50.46
2026-09-07T11:34:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 16, 79, 36.15
2026-09-07T11:35:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14144, 18, 78, 26.45
2026-09-07T11:35:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14138, 21, 77, 25.42
2026-09-07T11:35:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14265, 99, 76, 23.20
2026-09-07T11:35:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 76, 63.09
2026-09-07T11:35:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 80, 118.61
2026-09-07T11:35:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 100, 81, 140.94
2026-09-07T11:35:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14265, 99, 82, 157.81
2026-09-07T11:35:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 83, 160.86
2026-09-07T11:35:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 83, 161.87
2026-09-07T11:35:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 99, 85, 161.57
2026-09-07T11:35:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 83, 155.93
2026-09-07T11:35:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 84, 162.61
2026-09-07T11:35:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 98, 84, 162.76
2026-09-07T11:35:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 99, 84, 156.35
2026-09-07T11:35:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 98, 83, 157.68
2026-09-07T11:35:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 84, 151.17
2026-09-07T11:35:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 100, 88, 152.57
2026-09-07T11:35:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 99, 83, 158.66
2026-09-07T11:35:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14265, 99, 84, 149.59
2026-09-07T11:35:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 84, 149.44
2026-09-07T11:35:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 96, 84, 148.45
2026-09-07T11:35:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 99, 84, 148.96
2026-09-07T11:35:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 83, 158.01
2026-09-07T11:35:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 99, 84, 148.91
2026-09-07T11:35:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 99, 85, 145.47
2026-09-07T11:35:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 92, 83, 155.85
2026-09-07T11:35:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 98, 85, 149.17
2026-09-07T11:35:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 6, 82, 141.73
2026-09-07T11:35:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 6, 80, 100.16
2026-09-07T11:35:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14260, 13, 78, 53.38
2026-09-07T11:35:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14265, 16, 77, 39.00
2026-09-07T11:35:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 18, 77, 27.07
2026-09-07T11:35:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14266, 21, 76, 23.20
2026-09-07T11:35:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14336, 41, 75, 21.67
2026-09-07T11:35:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14341, 99, 78, 40.72
2026-09-07T11:35:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 80, 84.64
2026-09-07T11:35:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 81, 120.02
2026-09-07T11:35:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14336, 91, 82, 147.28
2026-09-07T11:35:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 83, 160.49
2026-09-07T11:35:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 91, 83, 162.26
2026-09-07T11:35:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 91, 83, 163.80
2026-09-07T11:35:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 97, 82, 163.80
2026-09-07T11:35:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14341, 94, 83, 155.55
2026-09-07T11:35:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 83, 157.46
2026-09-07T11:35:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 96, 83, 167.11
2026-09-07T11:35:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14336, 87, 84, 161.09
2026-09-07T11:35:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14341, 98, 88, 161.25
2026-09-07T11:35:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 98, 84, 168.81
2026-09-07T11:35:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 94, 84, 161.57
2026-09-07T11:35:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 97, 86, 162.93
2026-09-07T11:35:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14341, 87, 84, 165.90
2026-09-07T11:35:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 100, 85, 156.53
2026-09-07T11:35:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 84, 158.58
2026-09-07T11:35:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 84, 151.62
2026-09-07T11:35:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14341, 99, 85, 145.48
2026-09-07T11:35:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 84, 155.21
2026-09-07T11:35:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 149.85
2026-09-07T11:35:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 88, 151.32
2026-09-07T11:35:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14336, 99, 85, 165.91
2026-09-07T11:35:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14341, 93, 85, 161.14
2026-09-07T11:35:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 87, 161.04
2026-09-07T11:36:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 167.20
2026-09-07T11:36:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14336, 94, 85, 157.67
2026-09-07T11:36:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 84, 153.50
2026-09-07T11:36:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 146.51
2026-09-07T11:36:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14336, 98, 86, 144.69
2026-09-07T11:36:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14336, 99, 84, 156.50
2026-09-07T11:36:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 150.28
2026-09-07T11:36:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 96, 89, 146.29
2026-09-07T11:36:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 153.14
2026-09-07T11:36:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 147.09
2026-09-07T11:36:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 86, 148.50
2026-09-07T11:36:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 85, 153.43
2026-09-07T11:36:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 99, 84, 143.55
2026-09-07T11:36:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14336, 99, 84, 136.07
2026-09-07T11:36:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14341, 99, 84, 134.47
2026-09-07T11:36:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 95, 85, 136.18
2026-09-07T11:36:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14355, 99, 84, 141.11
2026-09-07T11:36:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14355, 99, 84, 133.70
2026-09-07T11:36:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14355, 99, 86, 128.56
2026-09-07T11:36:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14362, 95, 84, 135.37
2026-09-07T11:36:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14362, 83, 84, 136.16
2026-09-07T11:36:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14363, 99, 87, 140.13
2026-09-07T11:36:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 94, 84, 147.88
2026-09-07T11:36:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14361, 90, 84, 139.57
2026-09-07T11:36:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14352, 98, 85, 134.91
2026-09-07T11:36:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 84, 86, 148.46
2026-09-07T11:36:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14357, 94, 87, 157.44
2026-09-07T11:36:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 97, 85, 160.87
2026-09-07T11:36:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14355, 93, 86, 149.76
2026-09-07T11:36:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14355, 74, 86, 141.77
2026-09-07T11:36:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14350, 95, 85, 155.47
2026-09-07T11:36:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 89, 86, 150.44
2026-09-07T11:36:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 100, 86, 143.21
2026-09-07T11:36:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14355, 92, 85, 156.68
2026-09-07T11:36:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 99, 85, 148.96
2026-09-07T11:36:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14355, 84, 89, 139.35
2026-09-07T11:36:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14357, 99, 85, 147.17
2026-09-07T11:36:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 94, 85, 141.19
2026-09-07T11:36:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 98, 90, 136.68
2026-09-07T11:36:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14367, 76, 85, 140.75
2026-09-07T11:36:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 92, 85, 131.64
2026-09-07T11:36:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14371, 81, 89, 127.47
2026-09-07T11:36:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 99, 84, 137.16
2026-09-07T11:36:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 96, 84, 132.86
2026-09-07T11:36:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14363, 91, 88, 128.83
2026-09-07T11:36:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14485, 88, 84, 126.69
2026-09-07T11:36:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14464, 86, 86, 121.67
2026-09-07T11:36:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14557, 83, 86, 129.02
2026-09-07T11:36:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14523, 84, 85, 144.27
2026-09-07T11:36:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 85, 85, 139.51
2026-09-07T11:36:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 92, 86, 129.73
2026-09-07T11:36:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 85, 139.69
2026-09-07T11:36:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 99, 85, 134.43
2026-09-07T11:36:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14399, 86, 84, 128.18
2026-09-07T11:36:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 96, 86, 137.28
2026-09-07T11:36:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 89, 85, 140.53
2026-09-07T11:36:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 93, 85, 137.12
2026-09-07T11:36:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14399, 90, 85, 133.14
2026-09-07T11:36:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 88, 85, 131.26
2026-09-07T11:36:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 131.96
2026-09-07T11:37:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 91, 84, 137.81
2026-09-07T11:37:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14400, 91, 84, 127.42
2026-09-07T11:37:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 89, 85, 121.07
2026-09-07T11:37:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 95, 87, 139.34
2026-09-07T11:37:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 85, 143.37
2026-09-07T11:37:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14400, 84, 85, 138.04
2026-09-07T11:37:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 87, 142.57
2026-09-07T11:37:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 90, 85, 147.15
2026-09-07T11:37:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 141.12
2026-09-07T11:37:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14399, 84, 86, 139.82
2026-09-07T11:37:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 143.74
2026-09-07T11:37:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 95, 85, 136.97
2026-09-07T11:37:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 94, 86, 140.07
2026-09-07T11:37:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14397, 83, 85, 141.43
2026-09-07T11:37:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 95, 86, 137.02
2026-09-07T11:37:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 86, 85, 139.84
2026-09-07T11:37:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14403, 95, 85, 136.22
2026-09-07T11:37:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14397, 82, 86, 131.61
2026-09-07T11:37:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 7, 82, 120.59
2026-09-07T11:37:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 8, 82, 84.04
2026-09-07T11:37:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 17, 80, 51.96
2026-09-07T11:37:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14403, 19, 80, 37.06
2026-09-07T11:37:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 25, 78, 24.35
2026-09-07T11:37:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 27, 77, 21.50
2026-09-07T11:37:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 33, 77, 18.25
2026-09-07T11:37:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 100, 83, 23.17
2026-09-07T11:37:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 99, 82, 96.53
2026-09-07T11:37:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 99, 80, 134.25
2026-09-07T11:37:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 99, 80, 109.55
2026-09-07T11:37:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14402, 98, 81, 122.83
2026-09-07T11:37:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14407, 99, 82, 146.41
2026-09-07T11:37:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14407, 98, 83, 137.81
2026-09-07T11:37:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 82, 129.14
2026-09-07T11:37:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14399, 96, 84, 148.15
2026-09-07T11:37:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 86, 165.45
2026-09-07T11:37:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 98, 86, 165.45
