timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:10:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 94, 84, 164.00
2026-09-07T14:10:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 86, 83, 155.79
2026-09-07T14:10:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 99, 84, 165.77
2026-09-07T14:10:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 97, 84, 155.15
2026-09-07T14:10:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 89, 85, 166.52
2026-09-07T14:10:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 98, 85, 160.26
2026-09-07T14:10:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 85, 85, 160.03
2026-09-07T14:10:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 89, 85, 148.11
2026-09-07T14:10:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 88, 85, 156.40
2026-09-07T14:10:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 92, 86, 160.30
2026-09-07T14:10:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 79, 85, 150.94
2026-09-07T14:10:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 86, 86, 158.61
2026-09-07T14:10:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 77, 86, 151.26
2026-09-07T14:10:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 86, 86, 154.80
2026-09-07T14:10:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 81, 86, 150.09
2026-09-07T14:10:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 84, 86, 155.66
2026-09-07T14:10:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 78, 86, 148.63
2026-09-07T14:10:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 87, 86, 147.49
2026-09-07T14:10:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 80, 86, 143.44
2026-09-07T14:10:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 81, 86, 143.30
2026-09-07T14:10:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 76, 86, 143.36
2026-09-07T14:10:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 87, 86, 138.09
2026-09-07T14:10:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 86, 86, 142.46
2026-09-07T14:10:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 82, 86, 140.34
2026-09-07T14:10:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14328, 79, 87, 137.96
2026-09-07T14:10:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 79, 86, 139.72
2026-09-07T14:10:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 75, 86, 132.53
2026-09-07T14:10:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 77, 86, 135.39
2026-09-07T14:10:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 79, 86, 134.68
2026-09-07T14:10:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 77, 86, 137.62
2026-09-07T14:10:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 82, 86, 137.59
2026-09-07T14:10:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 84, 86, 133.08
2026-09-07T14:10:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 78, 86, 136.51
2026-09-07T14:10:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 88, 86, 136.19
2026-09-07T14:10:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 86, 86, 132.76
2026-09-07T14:10:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 93, 87, 138.45
2026-09-07T14:10:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 65, 86, 134.37
2026-09-07T14:10:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 81, 86, 135.58
2026-09-07T14:10:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 88, 86, 132.62
2026-09-07T14:10:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 85, 86, 124.09
2026-09-07T14:10:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 82, 86, 128.56
2026-09-07T14:10:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 78, 86, 128.27
2026-09-07T14:10:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 85, 86, 138.25
2026-09-07T14:10:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 66, 86, 125.04
2026-09-07T14:10:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 83, 86, 131.23
2026-09-07T14:10:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 72, 86, 129.24
2026-09-07T14:10:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 84, 86, 130.82
2026-09-07T14:11:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 85, 86, 131.58
2026-09-07T14:11:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 62, 86, 128.27
2026-09-07T14:11:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 77, 86, 133.11
2026-09-07T14:11:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 81, 86, 131.93
2026-09-07T14:11:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 97, 86, 129.75
2026-09-07T14:11:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 76, 86, 128.15
2026-09-07T14:11:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 77, 86, 125.69
2026-09-07T14:11:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 71, 86, 127.89
2026-09-07T14:11:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 78, 85, 117.96
2026-09-07T14:11:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 74, 86, 122.89
2026-09-07T14:11:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 72, 86, 123.99
2026-09-07T14:11:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 76, 86, 126.90
2026-09-07T14:11:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 75, 86, 125.00
2026-09-07T14:11:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 79, 86, 126.47
2026-09-07T14:11:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 94, 86, 127.76
2026-09-07T14:11:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 87, 86, 127.37
2026-09-07T14:11:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 78, 86, 127.36
2026-09-07T14:11:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 76, 86, 123.09
2026-09-07T14:11:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 83, 86, 131.25
2026-09-07T14:11:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 74, 86, 129.91
2026-09-07T14:11:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 88, 86, 131.99
2026-09-07T14:11:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14335, 76, 87, 135.44
2026-09-07T14:11:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 70, 86, 130.04
2026-09-07T14:11:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 79, 86, 131.62
2026-09-07T14:11:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 78, 87, 136.56
2026-09-07T14:11:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 82, 86, 128.40
2026-09-07T14:11:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 83, 86, 129.15
2026-09-07T14:11:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14334, 97, 86, 130.08
2026-09-07T14:11:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 70, 86, 126.32
2026-09-07T14:11:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 84, 86, 130.67
2026-09-07T14:11:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 84, 86, 127.84
2026-09-07T14:11:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 77, 85, 121.61
2026-09-07T14:11:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 78, 86, 121.83
2026-09-07T14:11:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 81, 86, 125.99
2026-09-07T14:11:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 79, 86, 123.76
2026-09-07T14:11:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 76, 86, 129.21
2026-09-07T14:11:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 82, 86, 132.21
2026-09-07T14:11:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 80, 86, 130.73
2026-09-07T14:11:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14330, 73, 86, 130.59
2026-09-07T14:11:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 88, 86, 130.64
2026-09-07T14:11:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 90, 86, 131.74
2026-09-07T14:11:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 72, 86, 129.56
2026-09-07T14:11:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 89, 86, 127.84
2026-09-07T14:11:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 67, 86, 125.36
2026-09-07T14:11:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 82, 86, 128.29
2026-09-07T14:11:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 75, 86, 127.22
2026-09-07T14:11:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 70, 86, 127.64
2026-09-07T14:11:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 6, 83, 79.30
2026-09-07T14:11:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 7, 83, 58.92
2026-09-07T14:11:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 15, 81, 34.33
2026-09-07T14:11:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 17, 80, 27.36
2026-09-07T14:11:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 21, 80, 25.39
2026-09-07T14:11:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 24, 79, 24.55
2026-09-07T14:11:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 29, 79, 16.36
2026-09-07T14:11:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 30, 78, 13.88
2026-09-07T14:11:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 94, 84, 124.85
2026-09-07T14:11:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 78, 84, 151.49
2026-09-07T14:11:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 81, 85, 151.45
2026-09-07T14:11:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 89, 86, 156.06
2026-09-07T14:11:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 79, 86, 153.40
2026-09-07T14:11:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 87, 86, 157.57
2026-09-07T14:12:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 81, 86, 147.82
2026-09-07T14:12:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 81, 86, 146.65
2026-09-07T14:12:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 74, 86, 142.90
2026-09-07T14:12:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 88, 87, 146.13
2026-09-07T14:12:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 65, 86, 137.22
2026-09-07T14:12:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 81, 86, 143.93
2026-09-07T14:12:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 81, 86, 140.65
2026-09-07T14:12:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 77, 86, 143.51
2026-09-07T14:12:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 81, 86, 142.28
2026-09-07T14:12:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 77, 86, 130.46
2026-09-07T14:12:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 85, 86, 139.34
2026-09-07T14:12:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 77, 86, 137.71
2026-09-07T14:12:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 93, 87, 137.80
2026-09-07T14:12:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 71, 86, 129.69
2026-09-07T14:12:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 77, 86, 126.95
2026-09-07T14:12:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 85, 86, 131.30
2026-09-07T14:12:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 73, 86, 132.36
2026-09-07T14:12:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 77, 86, 131.51
2026-09-07T14:12:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 86, 86, 130.30
2026-09-07T14:12:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 74, 87, 133.30
2026-09-07T14:12:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 79, 86, 133.15
2026-09-07T14:12:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 86, 86, 130.18
2026-09-07T14:12:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 74, 86, 132.16
2026-09-07T14:12:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 79, 86, 135.94
2026-09-07T14:12:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 76, 86, 132.69
2026-09-07T14:12:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 89, 86, 132.58
2026-09-07T14:12:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 86, 86, 127.87
2026-09-07T14:12:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 80, 86, 127.55
2026-09-07T14:12:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 83, 86, 124.46
2026-09-07T14:12:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 71, 86, 125.48
2026-09-07T14:12:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 75, 86, 134.71
2026-09-07T14:12:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 75, 86, 131.68
2026-09-07T14:12:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 85, 86, 129.03
2026-09-07T14:12:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 65, 86, 129.54
2026-09-07T14:12:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 75, 86, 130.16
2026-09-07T14:12:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 74, 86, 125.29
2026-09-07T14:12:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 81, 86, 126.96
2026-09-07T14:12:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 65, 86, 124.56
2026-09-07T14:12:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 79, 86, 127.32
2026-09-07T14:12:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 94, 89, 134.16
2026-09-07T14:12:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 77, 87, 133.69
2026-09-07T14:12:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 69, 86, 127.03
2026-09-07T14:12:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 89, 86, 130.07
2026-09-07T14:12:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 79, 87, 129.31
2026-09-07T14:12:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 75, 86, 128.66
2026-09-07T14:12:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 86, 86, 126.45
2026-09-07T14:12:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 72, 86, 126.22
2026-09-07T14:12:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 70, 86, 126.24
2026-09-07T14:12:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 70, 86, 128.85
2026-09-07T14:12:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 72, 86, 128.07
2026-09-07T14:12:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 68, 86, 129.81
2026-09-07T14:12:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 82, 86, 125.81
2026-09-07T14:12:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 76, 86, 122.67
2026-09-07T14:12:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 84, 86, 123.36
2026-09-07T14:12:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 68, 86, 122.85
2026-09-07T14:12:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 70, 86, 121.19
2026-09-07T14:12:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 75, 86, 122.70
2026-09-07T14:12:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 76, 86, 124.29
2026-09-07T14:12:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 84, 86, 126.07
2026-09-07T14:12:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 79, 86, 122.36
2026-09-07T14:13:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 84, 86, 129.71
2026-09-07T14:13:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 75, 86, 129.15
2026-09-07T14:13:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 69, 86, 126.89
2026-09-07T14:13:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 82, 86, 127.15
2026-09-07T14:13:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 72, 86, 125.58
2026-09-07T14:13:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 85, 86, 130.23
2026-09-07T14:13:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 84, 86, 130.17
2026-09-07T14:13:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 71, 86, 128.10
2026-09-07T14:13:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 75, 86, 127.87
2026-09-07T14:13:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 89, 88, 126.69
2026-09-07T14:13:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 79, 86, 127.41
2026-09-07T14:13:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 66, 86, 127.52
2026-09-07T14:13:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 83, 86, 128.30
2026-09-07T14:13:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 77, 87, 133.07
2026-09-07T14:13:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14337, 71, 86, 121.93
2026-09-07T14:13:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14337, 70, 86, 119.53
2026-09-07T14:13:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14332, 73, 87, 130.64
2026-09-07T14:13:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 78, 86, 132.28
2026-09-07T14:13:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 76, 86, 130.02
2026-09-07T14:13:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 76, 86, 125.25
2026-09-07T14:13:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 77, 86, 128.68
2026-09-07T14:13:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 83, 86, 130.80
2026-09-07T14:13:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 80, 87, 128.90
2026-09-07T14:13:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 85, 86, 131.43
2026-09-07T14:13:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 72, 86, 116.78
2026-09-07T14:13:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 86, 86, 120.19
2026-09-07T14:13:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 65, 87, 127.82
2026-09-07T14:13:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 79, 86, 132.13
2026-09-07T14:13:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 75, 86, 121.33
2026-09-07T14:13:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 78, 88, 119.96
2026-09-07T14:13:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 77, 86, 123.05
2026-09-07T14:13:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 70, 86, 124.26
2026-09-07T14:13:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 81, 86, 126.80
2026-09-07T14:13:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 69, 86, 125.42
2026-09-07T14:13:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 78, 86, 127.00
2026-09-07T14:13:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 86, 86, 128.07
2026-09-07T14:13:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 93, 86, 127.53
2026-09-07T14:13:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 78, 86, 127.02
2026-09-07T14:13:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 80, 86, 126.59
2026-09-07T14:13:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 74, 86, 127.36
2026-09-07T14:13:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 83, 86, 128.95
2026-09-07T14:13:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 77, 86, 123.38
2026-09-07T14:13:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 82, 86, 124.07
2026-09-07T14:13:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 75, 86, 121.68
2026-09-07T14:13:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 82, 86, 122.80
2026-09-07T14:13:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 74, 86, 120.26
2026-09-07T14:13:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 87, 85, 121.32
2026-09-07T14:13:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 81, 86, 121.98
2026-09-07T14:13:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 83, 85, 120.37
2026-09-07T14:13:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 75, 86, 122.07
2026-09-07T14:13:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14333, 79, 86, 127.39
2026-09-07T14:13:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 68, 86, 126.26
2026-09-07T14:13:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 78, 86, 129.76
2026-09-07T14:13:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 2, 83, 79.68
2026-09-07T14:13:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 0, 83, 58.07
2026-09-07T14:13:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 14, 81, 34.77
2026-09-07T14:13:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 25, 80, 22.26
2026-09-07T14:13:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14329, 27, 79, 14.78
2026-09-07T14:13:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14389, 10, 80, 26.21
2026-09-07T14:13:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14395, 7, 80, 48.98
2026-09-07T14:14:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14403, 87, 84, 98.51
2026-09-07T14:14:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14403, 86, 85, 156.18
